ID,Default
12264536,0
12264537,0
12264538,0
12264539,0
12264540,0
12264541,0
12264542,0
12264543,0
12264544,0
12264545,0
12264546,0
12264547,0
12264548,0
12264549,0
12264550,0
12264551,0
12264552,0
12264553,0
12264554,0
12264555,0
12264556,0
12264557,0
12264558,0
12264559,0
12264560,0
12264561,0
12264562,0
12264563,0
12264564,0
12264565,0
12264566,0
12264567,0
12264568,0
12264569,0
12264570,0
12264571,0
12264572,0
12264573,0
12264574,0
12264575,0
12264576,0
12264577,0
12264578,0
12264579,0
12264580,0
12264581,0
12264582,0
12264583,0
12264584,0
12264585,0
12264586,0
12264587,0
12264588,0
12264589,0
12264590,0
12264591,0
12264592,0
12264593,0
12264594,0
12264595,0
12264596,0
12264597,0
12264598,0
12264599,0
12264600,0
12264601,0
12264602,0
12264603,0
12264604,0
12264605,0
12264606,0
12264607,0
12264608,0
12264609,0
12264610,0
12264611,0
12264612,0
12264613,0
12264614,0
12264615,0
12264616,0
12264617,0
12264618,0
12264619,0
12264620,0
12264621,0
12264622,0
12264623,0
12264624,0
12264625,0
12264626,0
12264627,0
12264628,0
12264629,0
12264630,0
12264631,0
12264632,0
12264633,0
12264634,0
12264635,0
12264636,0
12264637,0
12264638,0
12264639,0
12264640,0
12264641,0
12264642,0
12264643,0
12264644,0
12264645,0
12264646,0
12264647,0
12264648,0
12264649,0
12264650,0
12264651,0
12264652,0
12264653,0
12264654,0
12264655,0
12264656,0
12264657,0
12264658,0
12264659,0
12264660,0
12264661,0
12264662,0
12264663,0
12264664,0
12264665,0
12264666,0
12264667,0
12264668,0
12264669,0
12264670,0
12264671,0
12264672,0
12264673,0
12264674,0
12264675,0
12264676,0
12264677,0
12264678,0
12264679,0
12264680,0
12264681,0
12264682,0
12264683,0
12264684,0
12264685,0
12264686,0
12264687,0
12264688,0
12264689,0
12264690,0
12264691,0
12264692,0
12264693,0
12264694,0
12264695,0
12264696,0
12264697,0
12264698,0
12264699,0
12264700,0
12264701,0
12264702,0
12264703,0
12264704,0
12264705,0
12264706,0
12264707,0
12264708,0
12264709,0
12264710,0
12264711,0
12264712,0
12264713,0
12264714,0
12264715,0
12264716,0
12264717,0
12264718,0
12264719,0
12264720,0
12264721,0
12264722,0
12264723,0
12264724,0
12264725,0
12264726,0
12264727,0
12264728,0
12264729,0
12264730,0
12264731,0
12264732,0
12264733,0
12264734,0
12264735,0
12264736,0
12264737,0
12264738,0
12264739,0
12264740,0
12264741,0
12264742,0
12264743,0
12264744,0
12264745,0
12264746,0
12264747,0
12264748,0
12264749,0
12264750,0
12264751,0
12264752,0
12264753,0
12264754,0
12264755,0
12264756,0
12264757,0
12264758,0
12264759,0
12264760,0
12264761,0
12264762,0
12264763,0
12264764,0
12264765,0
12264766,0
12264767,0
12264768,0
12264769,0
12264770,0
12264771,0
12264772,0
12264773,0
12264774,0
12264775,0
12264776,0
12264777,0
12264778,0
12264779,0
12264780,0
12264781,0
12264782,0
12264783,0
12264784,0
12264785,0
12264786,0
12264787,0
12264788,0
12264789,0
12264790,0
12264791,0
12264792,0
12264793,0
12264794,0
12264795,0
12264796,0
12264797,0
12264798,0
12264799,0
12264800,0
12264801,0
12264802,0
12264803,0
12264804,0
12264805,0
12264806,0
12264807,0
12264808,0
12264809,0
12264810,0
12264811,0
12264812,0
12264813,0
12264814,0
12264815,0
12264816,0
12264817,0
12264818,0
12264819,0
12264820,0
12264821,0
12264822,0
12264823,0
12264824,0
12264825,0
12264826,0
12264827,0
12264828,0
12264829,0
12264830,0
12264831,0
12264832,0
12264833,0
12264834,0
12264835,0
12264836,0
12264837,0
12264838,0
12264839,0
12264840,0
12264841,0
12264842,0
12264843,0
12264844,0
12264845,0
12264846,0
12264847,0
12264848,0
12264849,0
12264850,0
12264851,0
12264852,0
12264853,0
12264854,0
12264855,0
12264856,0
12264857,0
12264858,0
12264859,0
12264860,0
12264861,0
12264862,0
12264863,0
12264864,0
12264865,0
12264866,0
12264867,0
12264868,0
12264869,0
12264870,0
12264871,0
12264872,0
12264873,0
12264874,0
12264875,0
12264876,0
12264877,0
12264878,0
12264879,0
12264880,0
12264881,0
12264882,0
12264883,0
12264884,0
12264885,0
12264886,0
12264887,0
12264888,0
12264889,0
12264890,0
12264891,0
12264892,0
12264893,0
12264894,0
12264895,0
12264896,0
12264897,0
12264898,0
12264899,0
12264900,0
12264901,0
12264902,0
12264903,0
12264904,0
12264905,0
12264906,0
12264907,0
12264908,0
12264909,0
12264910,0
12264911,0
12264912,0
12264913,0
12264914,0
12264915,0
12264916,0
12264917,0
12264918,0
12264919,0
12264920,0
12264921,0
12264922,0
12264923,0
12264924,0
12264925,0
12264926,0
12264927,0
12264928,0
12264929,0
12264930,0
12264931,0
12264932,0
12264933,0
12264934,0
12264935,0
12264936,0
12264937,0
12264938,0
12264939,0
12264940,0
12264941,0
12264942,0
12264943,0
12264944,0
12264945,0
12264946,0
12264947,0
12264948,0
12264949,0
12264950,0
12264951,0
12264952,0
12264953,0
12264954,0
12264955,0
12264956,0
12264957,0
12264958,0
12264959,0
12264960,0
12264961,0
12264962,0
12264963,0
12264964,0
12264965,0
12264966,0
12264967,0
12264968,0
12264969,0
12264970,0
12264971,0
12264972,0
12264973,0
12264974,0
12264975,0
12264976,0
12264977,0
12264978,0
12264979,0
12264980,0
12264981,0
12264982,0
12264983,0
12264984,0
12264985,0
12264986,0
12264987,0
12264988,0
12264989,0
12264990,0
12264991,0
12264992,0
12264993,0
12264994,0
12264995,0
12264996,0
12264997,0
12264998,0
12264999,0
12265000,0
12265001,0
12265002,0
12265003,0
12265004,0
12265005,0
12265006,0
12265007,0
12265008,0
12265009,0
12265010,0
12265011,0
12265012,0
12265013,0
12265014,0
12265015,0
12265016,0
12265017,0
12265018,0
12265019,0
12265020,0
12265021,0
12265022,0
12265023,0
12265024,0
12265025,0
12265026,0
12265027,0
12265028,0
12265029,0
12265030,0
12265031,0
12265032,0
12265033,0
12265034,0
12265035,0
12265036,0
12265037,0
12265038,0
12265039,0
12265040,0
12265041,0
12265042,0
12265043,0
12265044,0
12265045,0
12265046,0
12265047,0
12265048,0
12265049,0
12265050,0
12265051,0
12265052,0
12265053,0
12265054,0
12265055,0
12265056,0
12265057,0
12265058,0
12265059,0
12265060,0
12265061,0
12265062,0
12265063,0
12265064,0
12265065,0
12265066,0
12265067,0
12265068,0
12265069,0
12265070,0
12265071,0
12265072,0
12265073,0
12265074,0
12265075,0
12265076,0
12265077,0
12265078,0
12265079,0
12265080,0
12265081,0
12265082,0
12265083,0
12265084,0
12265085,0
12265086,0
12265087,0
12265088,0
12265089,0
12265090,0
12265091,0
12265092,0
12265093,0
12265094,0
12265095,0
12265096,0
12265097,0
12265098,0
12265099,0
12265100,0
12265101,0
12265102,0
12265103,0
12265104,0
12265105,0
12265106,0
12265107,0
12265108,0
12265109,0
12265110,0
12265111,0
12265112,0
12265113,0
12265114,0
12265115,0
12265116,0
12265117,0
12265118,0
12265119,0
12265120,0
12265121,0
12265122,0
12265123,0
12265124,0
12265125,0
12265126,0
12265127,0
12265128,0
12265129,0
12265130,0
12265131,0
12265132,0
12265133,0
12265134,0
12265135,0
12265136,0
12265137,0
12265138,0
12265139,0
12265140,0
12265141,0
12265142,0
12265143,0
12265144,0
12265145,0
12265146,0
12265147,0
12265148,0
12265149,0
12265150,0
12265151,0
12265152,0
12265153,0
12265154,0
12265155,0
12265156,0
12265157,0
12265158,0
12265159,0
12265160,0
12265161,0
12265162,0
12265163,0
12265164,0
12265165,0
12265166,0
12265167,0
12265168,0
12265169,0
12265170,0
12265171,0
12265172,0
12265173,0
12265174,0
12265175,0
12265176,0
12265177,0
12265178,0
12265179,0
12265180,0
12265181,0
12265182,0
12265183,0
12265184,0
12265185,0
12265186,0
12265187,0
12265188,0
12265189,0
12265190,0
12265191,0
12265192,0
12265193,0
12265194,0
12265195,0
12265196,0
12265197,0
12265198,0
12265199,0
12265200,0
12265201,0
12265202,0
12265203,0
12265204,0
12265205,0
12265206,0
12265207,0
12265208,0
12265209,0
12265210,0
12265211,0
12265212,0
12265213,0
12265214,0
12265215,0
12265216,0
12265217,0
12265218,0
12265219,0
12265220,0
12265221,0
12265222,0
12265223,0
12265224,0
12265225,0
12265226,0
12265227,0
12265228,0
12265229,0
12265230,0
12265231,0
12265232,0
12265233,0
12265234,0
12265235,0
12265236,0
12265237,0
12265238,0
12265239,0
12265240,0
12265241,0
12265242,0
12265243,0
12265244,0
12265245,0
12265246,0
12265247,0
12265248,0
12265249,0
12265250,0
12265251,0
12265252,0
12265253,0
12265254,0
12265255,0
12265256,0
12265257,0
12265258,0
12265259,0
12265260,0
12265261,0
12265262,0
12265263,0
12265264,0
12265265,0
12265266,0
12265267,0
12265268,0
12265269,0
12265270,0
12265271,0
12265272,0
12265273,0
12265274,0
12265275,0
12265276,0
12265277,0
12265278,0
12265279,0
12265280,0
12265281,0
12265282,0
12265283,0
12265284,0
12265285,0
12265286,0
12265287,0
12265288,0
12265289,0
12265290,0
12265291,0
12265292,0
12265293,0
12265294,0
12265295,0
12265296,0
12265297,0
12265298,0
12265299,0
12265300,0
12265301,0
12265302,0
12265303,0
12265304,0
12265305,0
12265306,0
12265307,0
12265308,0
12265309,0
12265310,0
12265311,0
12265312,0
12265313,0
12265314,0
12265315,0
12265316,0
12265317,0
12265318,0
12265319,0
12265320,0
12265321,0
12265322,0
12265323,0
12265324,0
12265325,0
12265326,0
12265327,0
12265328,0
12265329,0
12265330,0
12265331,0
12265332,0
12265333,0
12265334,0
12265335,0
12265336,0
12265337,0
12265338,0
12265339,0
12265340,0
12265341,0
12265342,0
12265343,0
12265344,0
12265345,0
12265346,0
12265347,0
12265348,0
12265349,0
12265350,0
12265351,0
12265352,0
12265353,0
12265354,0
12265355,0
12265356,0
12265357,0
12265358,0
12265359,0
12265360,0
12265361,0
12265362,0
12265363,0
12265364,0
12265365,0
12265366,0
12265367,0
12265368,0
12265369,0
12265370,0
12265371,0
12265372,0
12265373,0
12265374,0
12265375,0
12265376,0
12265377,0
12265378,0
12265379,0
12265380,0
12265381,0
12265382,0
12265383,0
12265384,0
12265385,0
12265386,0
12265387,0
12265388,0
12265389,0
12265390,0
12265391,0
12265392,0
12265393,0
12265394,0
12265395,0
12265396,0
12265397,0
12265398,0
12265399,0
12265400,0
12265401,0
12265402,0
12265403,0
12265404,0
12265405,0
12265406,0
12265407,0
12265408,0
12265409,0
12265410,0
12265411,0
12265412,0
12265413,0
12265414,0
12265415,0
12265416,0
12265417,0
12265418,0
12265419,0
12265420,0
12265421,0
12265422,0
12265423,0
12265424,0
12265425,0
12265426,0
12265427,0
12265428,0
12265429,0
12265430,0
12265431,0
12265432,0
12265433,0
12265434,0
12265435,0
12265436,0
12265437,0
12265438,0
12265439,0
12265440,0
12265441,0
12265442,0
12265443,0
12265444,0
12265445,0
12265446,0
12265447,0
12265448,0
12265449,0
12265450,0
12265451,0
12265452,0
12265453,0
12265454,0
12265455,0
12265456,0
12265457,0
12265458,0
12265459,0
12265460,0
12265461,0
12265462,0
12265463,0
12265464,0
12265465,0
12265466,0
12265467,0
12265468,0
12265469,0
12265470,0
12265471,0
12265472,0
12265473,0
12265474,0
12265475,0
12265476,0
12265477,0
12265478,0
12265479,0
12265480,0
12265481,0
12265482,0
12265483,0
12265484,0
12265485,0
12265486,0
12265487,0
12265488,0
12265489,0
12265490,0
12265491,0
12265492,0
12265493,0
12265494,0
12265495,0
12265496,0
12265497,0
12265498,0
12265499,0
12265500,0
12265501,0
12265502,0
12265503,0
12265504,0
12265505,0
12265506,0
12265507,0
12265508,0
12265509,0
12265510,0
12265511,0
12265512,0
12265513,0
12265514,0
12265515,0
12265516,0
12265517,0
12265518,0
12265519,0
12265520,0
12265521,0
12265522,0
12265523,0
12265524,0
12265525,0
12265526,0
12265527,0
12265528,0
12265529,0
12265530,0
12265531,0
12265532,0
12265533,0
12265534,0
12265535,0
12265536,0
12265537,0
12265538,0
12265539,0
12265540,0
12265541,0
12265542,0
12265543,0
12265544,0
12265545,0
12265546,0
12265547,0
12265548,0
12265549,0
12265550,0
12265551,0
12265552,0
12265553,0
12265554,0
12265555,0
12265556,0
12265557,0
12265558,0
12265559,0
12265560,0
12265561,0
12265562,0
12265563,0
12265564,0
12265565,0
12265566,0
12265567,0
12265568,0
12265569,0
12265570,0
12265571,0
12265572,0
12265573,0
12265574,0
12265575,0
12265576,0
12265577,0
12265578,0
12265579,0
12265580,0
12265581,0
12265582,0
12265583,0
12265584,0
12265585,0
12265586,0
12265587,0
12265588,0
12265589,0
12265590,0
12265591,0
12265592,0
12265593,0
12265594,0
12265595,0
12265596,0
12265597,0
12265598,0
12265599,0
12265600,0
12265601,0
12265602,0
12265603,0
12265604,0
12265605,0
12265606,0
12265607,0
12265608,0
12265609,0
12265610,0
12265611,0
12265612,0
12265613,0
12265614,0
12265615,0
12265616,0
12265617,0
12265618,0
12265619,0
12265620,0
12265621,0
12265622,0
12265623,0
12265624,0
12265625,0
12265626,0
12265627,0
12265628,0
12265629,0
12265630,0
12265631,0
12265632,0
12265633,0
12265634,0
12265635,0
12265636,0
12265637,0
12265638,0
12265639,0
12265640,0
12265641,0
12265642,0
12265643,0
12265644,0
12265645,0
12265646,0
12265647,0
12265648,0
12265649,0
12265650,0
12265651,0
12265652,0
12265653,0
12265654,0
12265655,0
12265656,0
12265657,0
12265658,0
12265659,0
12265660,0
12265661,0
12265662,0
12265663,0
12265664,0
12265665,0
12265666,0
12265667,0
12265668,0
12265669,0
12265670,0
12265671,0
12265672,0
12265673,0
12265674,0
12265675,0
12265676,0
12265677,0
12265678,0
12265679,0
12265680,0
12265681,0
12265682,0
12265683,0
12265684,0
12265685,0
12265686,0
12265687,0
12265688,0
12265689,0
12265690,0
12265691,0
12265692,0
12265693,0
12265694,0
12265695,0
12265696,0
12265697,0
12265698,0
12265699,0
12265700,0
12265701,0
12265702,0
12265703,0
12265704,0
12265705,0
12265706,0
12265707,0
12265708,0
12265709,0
12265710,0
12265711,0
12265712,0
12265713,0
12265714,0
12265715,0
12265716,0
12265717,0
12265718,0
12265719,0
12265720,0
12265721,0
12265722,0
12265723,0
12265724,0
12265725,0
12265726,0
12265727,0
12265728,0
12265729,0
12265730,0
12265731,0
12265732,0
12265733,0
12265734,0
12265735,0
12265736,0
12265737,0
12265738,0
12265739,0
12265740,0
12265741,0
12265742,0
12265743,0
12265744,0
12265745,0
12265746,0
12265747,0
12265748,0
12265749,0
12265750,0
12265751,0
12265752,0
12265753,0
12265754,0
12265755,0
12265756,0
12265757,0
12265758,0
12265759,0
12265760,0
12265761,0
12265762,0
12265763,0
12265764,0
12265765,0
12265766,0
12265767,0
12265768,0
12265769,0
12265770,0
12265771,0
12265772,0
12265773,0
12265774,0
12265775,0
12265776,0
12265777,0
12265778,0
12265779,0
12265780,0
12265781,0
12265782,0
12265783,0
12265784,0
12265785,0
12265786,0
12265787,0
12265788,0
12265789,0
12265790,0
12265791,0
12265792,0
12265793,0
12265794,0
12265795,0
12265796,0
12265797,0
12265798,0
12265799,0
12265800,0
12265801,0
12265802,0
12265803,0
12265804,0
12265805,0
12265806,0
12265807,0
12265808,0
12265809,0
12265810,0
12265811,0
12265812,0
12265813,0
12265814,0
12265815,0
12265816,0
12265817,0
12265818,0
12265819,0
12265820,0
12265821,0
12265822,0
12265823,0
12265824,0
12265825,0
12265826,0
12265827,0
12265828,0
12265829,0
12265830,0
12265831,0
12265832,0
12265833,0
12265834,0
12265835,0
12265836,0
12265837,0
12265838,0
12265839,0
12265840,0
12265841,0
12265842,0
12265843,0
12265844,0
12265845,0
12265846,0
12265847,0
12265848,0
12265849,0
12265850,0
12265851,0
12265852,0
12265853,0
12265854,0
12265855,0
12265856,0
12265857,0
12265858,0
12265859,0
12265860,0
12265861,0
12265862,0
12265863,0
12265864,0
12265865,0
12265866,0
12265867,0
12265868,0
12265869,0
12265870,0
12265871,0
12265872,0
12265873,0
12265874,0
12265875,0
12265876,0
12265877,0
12265878,0
12265879,0
12265880,0
12265881,0
12265882,0
12265883,0
12265884,0
12265885,0
12265886,0
12265887,0
12265888,0
12265889,0
12265890,0
12265891,0
12265892,0
12265893,0
12265894,0
12265895,0
12265896,0
12265897,0
12265898,0
12265899,0
12265900,0
12265901,0
12265902,0
12265903,0
12265904,0
12265905,0
12265906,0
12265907,0
12265908,0
12265909,0
12265910,0
12265911,0
12265912,0
12265913,0
12265914,0
12265915,0
12265916,0
12265917,0
12265918,0
12265919,0
12265920,0
12265921,0
12265922,0
12265923,0
12265924,0
12265925,0
12265926,0
12265927,0
12265928,0
12265929,0
12265930,0
12265931,0
12265932,0
12265933,0
12265934,0
12265935,0
12265936,0
12265937,0
12265938,0
12265939,0
12265940,0
12265941,0
12265942,0
12265943,0
12265944,0
12265945,0
12265946,0
12265947,0
12265948,0
12265949,0
12265950,0
12265951,0
12265952,0
12265953,0
12265954,0
12265955,0
12265956,0
12265957,0
12265958,0
12265959,0
12265960,0
12265961,0
12265962,0
12265963,0
12265964,0
12265965,0
12265966,0
12265967,0
12265968,0
12265969,0
12265970,0
12265971,0
12265972,0
12265973,0
12265974,0
12265975,0
12265976,0
12265977,0
12265978,0
12265979,0
12265980,0
12265981,0
12265982,0
12265983,0
12265984,0
12265985,0
12265986,0
12265987,0
12265988,0
12265989,0
12265990,0
12265991,0
12265992,0
12265993,0
12265994,0
12265995,0
12265996,0
12265997,0
12265998,0
12265999,0
12266000,0
12266001,0
12266002,0
12266003,0
12266004,0
12266005,0
12266006,0
12266007,0
12266008,0
12266009,0
12266010,0
12266011,0
12266012,0
12266013,0
12266014,0
12266015,0
12266016,0
12266017,0
12266018,0
12266019,0
12266020,0
12266021,0
12266022,0
12266023,0
12266024,0
12266025,0
12266026,0
12266027,0
12266028,0
12266029,0
12266030,0
12266031,0
12266032,0
12266033,0
12266034,0
12266035,0
12266036,0
12266037,0
12266038,0
12266039,0
12266040,0
12266041,0
12266042,0
12266043,0
12266044,0
12266045,0
12266046,0
12266047,0
12266048,0
12266049,0
12266050,0
12266051,0
12266052,0
12266053,0
12266054,0
12266055,0
12266056,0
12266057,0
12266058,0
12266059,0
12266060,0
12266061,0
12266062,0
12266063,0
12266064,0
12266065,0
12266066,0
12266067,0
12266068,0
12266069,0
12266070,0
12266071,0
12266072,0
12266073,0
12266074,0
12266075,0
12266076,0
12266077,0
12266078,0
12266079,0
12266080,0
12266081,0
12266082,0
12266083,0
12266084,0
12266085,0
12266086,0
12266087,0
12266088,0
12266089,0
12266090,0
12266091,0
12266092,0
12266093,0
12266094,0
12266095,0
12266096,0
12266097,0
12266098,0
12266099,0
12266100,0
12266101,0
12266102,0
12266103,0
12266104,0
12266105,0
12266106,0
12266107,0
12266108,0
12266109,0
12266110,0
12266111,0
12266112,0
12266113,0
12266114,0
12266115,0
12266116,0
12266117,0
12266118,0
12266119,0
12266120,0
12266121,0
12266122,0
12266123,0
12266124,0
12266125,0
12266126,0
12266127,0
12266128,0
12266129,0
12266130,0
12266131,0
12266132,0
12266133,0
12266134,0
12266135,0
12266136,0
12266137,0
12266138,0
12266139,0
12266140,0
12266141,0
12266142,0
12266143,0
12266144,0
12266145,0
12266146,0
12266147,0
12266148,0
12266149,0
12266150,0
12266151,0
12266152,0
12266153,0
12266154,0
12266155,0
12266156,0
12266157,0
12266158,0
12266159,0
12266160,0
12266161,0
12266162,0
12266163,0
12266164,0
12266165,0
12266166,0
12266167,0
12266168,0
12266169,0
12266170,0
12266171,0
12266172,0
12266173,0
12266174,0
12266175,0
12266176,0
12266177,0
12266178,0
12266179,0
12266180,0
12266181,0
12266182,0
12266183,0
12266184,0
12266185,0
12266186,0
12266187,0
12266188,0
12266189,0
12266190,0
12266191,0
12266192,0
12266193,0
12266194,0
12266195,0
12266196,0
12266197,0
12266198,0
12266199,0
12266200,0
12266201,0
12266202,0
12266203,0
12266204,0
12266205,0
12266206,0
12266207,0
12266208,0
12266209,0
12266210,0
12266211,0
12266212,0
12266213,0
12266214,0
12266215,0
12266216,0
12266217,0
12266218,0
12266219,0
12266220,0
12266221,0
12266222,0
12266223,0
12266224,0
12266225,0
12266226,0
12266227,0
12266228,0
12266229,0
12266230,0
12266231,0
12266232,0
12266233,0
12266234,0
12266235,0
12266236,0
12266237,0
12266238,0
12266239,0
12266240,0
12266241,0
12266242,0
12266243,0
12266244,0
12266245,0
12266246,0
12266247,0
12266248,0
12266249,0
12266250,0
12266251,0
12266252,0
12266253,0
12266254,0
12266255,0
12266256,0
12266257,0
12266258,0
12266259,0
12266260,0
12266261,0
12266262,0
12266263,0
12266264,0
12266265,0
12266266,0
12266267,0
12266268,0
12266269,0
12266270,0
12266271,0
12266272,0
12266273,0
12266274,0
12266275,0
12266276,0
12266277,0
12266278,0
12266279,0
12266280,0
12266281,0
12266282,0
12266283,0
12266284,0
12266285,0
12266286,0
12266287,0
12266288,0
12266289,0
12266290,0
12266291,0
12266292,0
12266293,0
12266294,0
